number,userId,VideoId
37184,16105,1354
37185,4057,2531
37186,16830,2885
37187,10849,1692
37188,15004,1787
37189,15712,1192
37190,13039,3987
37191,6165,857
37192,6087,1008
37193,2272,1749
37194,3761,2392
37195,2116,1481
37196,11690,3398
37197,11417,1796
37198,16746,1660
37199,15884,1939
37200,9035,119
37201,1241,2859
37202,6279,517
37203,15328,876
37204,19202,876
37205,8053,3382
37206,3890,2598
37207,3016,2359
37208,8252,1119
37209,14307,1216
37210,5865,696
37211,19210,1447
37212,15459,2517
37213,9071,896
37214,10982,3339
37215,16833,2091
37216,7665,2727
37217,4610,3721
37218,13898,1500
37219,1975,3514
37220,11657,2042
37221,9525,1529
37222,8797,3567
37223,17274,876
37224,9721,2345
37225,13308,2379
37226,3412,520
37227,17613,3382
37228,4876,1786
37229,18259,192
37230,13408,175
37231,1452,3586
37232,8959,288
37233,914,246
37234,17557,1024
37235,9424,3382
37236,10905,1372
37237,1404,3658
37238,11648,1697
37239,4169,1500
37240,20066,3602
37241,11669,246
37242,2710,2501
37243,18638,2382
37244,19264,1787
37245,8007,1596
37246,5043,709
37247,15204,944
37248,3036,584
37249,14508,3097
37250,7989,1817
37251,11819,464
37252,11496,560
37253,14976,735
37254,16650,1346
37255,9972,3795
37256,18751,2500
37257,11364,647
37258,17566,709
37259,881,1660
37260,4356,2527
37261,18344,1545
37262,19861,2027
37263,16540,2130
37264,9280,2038
37265,8340,116
37266,14518,3236
37267,7158,3386
37268,6729,2481
37269,12323,2198
37270,3818,1686
37271,13595,240
37272,4089,2892
37273,7121,908
37274,1709,3256
37275,16716,3091
37276,11600,374
37277,12527,1833
37278,17412,2273
37279,11310,693
37280,5448,1944
37281,6209,1765
37282,17443,191
37283,3859,3347
37284,5667,203
37285,16586,3602
37286,14956,2086
37287,11653,846
37288,680,962
37289,19517,3000
37290,17543,1192
37291,13964,2892
37292,19100,3284
37293,3834,336
37294,168,3302
37295,1849,1216
37296,8215,1224
37297,8708,1254
37298,11516,2391
37299,15998,3978
37300,5037,116
37301,9974,336
37302,6588,3662
37303,16322,1393
37304,8644,240
37305,1941,2211
37306,11096,3606
37307,12757,1844
37308,16815,2892
37309,14597,1216
37310,17263,3401
37311,12713,811
37312,1084,1381
37313,9939,2892
37314,16773,3346
37315,5110,1727
37316,16776,761
37317,14758,1321
37318,4524,685
37319,14457,2779
37320,483,2211
37321,12748,2793
37322,6752,3273
37323,1806,1902
37324,2271,1394
37325,17113,3091
37326,14162,2317
37327,17168,1782
37328,16393,2681
37329,12865,1795
37330,17310,3681
37331,15153,3252
37332,12353,2289
37333,9572,194
37334,6629,2949
37335,1084,542
37336,16629,907
37337,7007,119
37338,9503,1997
37339,8303,3488
37340,2305,1545
37341,7062,3605
37342,15524,1105
37343,7767,2952
37344,13708,2892
37345,16741,579
37346,16796,908
37347,12483,2777
37348,6570,2010
37349,10576,2496
37350,15864,68
37351,1989,1332
37352,19261,2892
37353,12921,936
37354,11585,2952
37355,8313,3236
37356,9176,556
37357,8297,1767
37358,6968,3080
37359,17064,1787
37360,5057,2214
37361,16783,893
37362,979,288
37363,502,3553
37364,13383,944
37365,124,3846
37366,10569,591
37367,914,226
37368,2533,25
37369,7496,1912
37370,17336,1085
37371,1419,933
37372,11197,1031
37373,11154,3398
37374,12553,1655
37375,16697,3488
37376,11318,2407
37377,7736,1031
37378,15183,3790
37379,19937,3624
37380,13842,3824
37381,18285,2477
37382,6791,2599
37383,18810,1853
37384,11726,3147
37385,1155,3830
37386,17926,3134
37387,15895,131
37388,17160,1085
37389,15573,1942
37390,19604,1545
37391,17838,1796
37392,6890,191
37393,4550,1724
37394,14131,2309
37395,13655,1339
37396,2576,293
37397,2035,2948
37398,8876,2733
37399,15665,3352
37400,77,2176
37401,4534,761
37402,4680,191
37403,17986,1545
37404,16314,67
37405,1981,2826
37406,7475,1332
37407,16507,163
37408,17774,733
37409,13662,390
37410,2037,3052
37411,2992,1464
37412,13283,2948
37413,6137,1431
37414,5419,1212
37415,768,551
37416,12483,1447
37417,17841,2947
37418,6807,390
37419,13308,3481
37420,18091,1287
37421,15919,3493
37422,3885,1796
37423,1488,3233
37424,14670,2594
37425,5116,1216
37426,8999,2042
37427,15948,876
37428,17708,259
37429,1279,191
37430,19143,1632
37431,15402,1326
37432,10678,115
37433,9943,551
37434,16159,3204
37435,2377,122
37436,3896,1944
37437,18691,202
37438,3409,729
37439,6279,867
37440,2143,3189
37441,10547,3000
37442,16664,203
37443,14103,2794
37444,2863,2859
37445,1084,2908
37446,8058,2308
37447,11181,1545
37448,12329,820
37449,6388,191
37450,1354,1310
37451,411,528
37452,15821,2477
37453,14744,153
37454,18645,1782
37455,2775,2594
37456,18556,1217
37457,13218,3512
37458,11309,2747
37459,8243,3172
37460,4678,426
37461,16471,3181
37462,17022,140
37463,222,2271
37464,2298,3493
37465,8775,3223
37466,15723,1002
37467,14386,2496
37468,9391,2317
37469,3755,733
37470,14558,2173
37471,12537,3230
37472,15730,871
37473,1294,386
37474,12163,3658
37475,4066,1267
37476,4262,397
37477,18423,3287
37478,6268,2477
37479,6474,275
37480,8928,696
37481,14127,3178
37482,5448,363
37483,524,908
37484,13257,25
37485,12974,1640
37486,3344,2091
37487,3991,2627
37488,12764,2627
37489,16012,3602
37490,11745,3606
37491,4726,967
37492,15575,3433
37493,6677,2474
37494,6976,44
37495,3824,1254
37496,9017,2546
37497,12178,1123
37498,8058,2859
37499,14612,2306
37500,14469,2481
37501,10905,914
37502,12501,2859
37503,1737,1782
37504,9377,107
37505,10754,252
37506,16791,3789
37507,15180,263
37508,10628,2605
37509,16164,3384
37510,14680,1660
37511,12699,1618
37512,18591,3099
37513,3065,3233
37514,6308,2538
37515,15187,2949
37516,2056,949
37517,18559,1697
37518,5509,888
37519,14400,2071
37520,15831,1216
37521,17500,1697
37522,15269,557
37523,4235,455
37524,11873,2966
37525,1330,1192
37526,4890,3284
37527,18538,2719
37528,8708,1787
37529,3984,3602
37530,19387,56
37531,17943,1220
37532,2039,3895
37533,17880,2576
37534,12844,390
37535,17175,3131
37536,10281,1267
37537,18291,3364
37538,8705,1222
37539,8531,3631
37540,7886,1434
37541,1311,2477
37542,1155,3186
37543,10577,2477
37544,4486,2035
37545,7497,2598
37546,13443,3931
37547,6421,1087
37548,5648,170
37549,6797,1893
37550,10601,557
37551,4456,288
37552,4156,787
37553,19517,3736
37554,5464,2635
37555,16108,2880
37556,12271,1293
37557,3026,1735
37558,17598,3625
37559,4863,1377
37560,9912,246
37561,7772,1302
37562,12191,3359
37563,10955,597
37564,14322,2859
37565,13290,3169
37566,18685,2501
37567,7589,2719
37568,3700,3567
37569,8179,536
37570,5464,846
37571,17395,1332
37572,9466,85
37573,11010,191
37574,534,2627
37575,4686,3609
37576,6340,1944
37577,4474,1749
37578,16868,657
37579,10205,972
37580,1254,409
37581,6699,2889
37582,9081,2640
37583,4876,3198
37584,15810,226
37585,7808,1216
37586,2421,3218
37587,2733,1380
37588,15132,2118
37589,4266,1094
37590,19416,1838
37591,2663,3708
37592,17583,2681
37593,19277,2826
37594,15378,1477
37595,7158,3830
37596,14443,1618
37597,3618,1555
37598,17282,2042
37599,15277,1697
37600,1976,1932
37601,4915,3169
37602,17087,1782
37603,11834,3181
37604,16839,203
37605,17954,3022
37606,7113,1394
37607,173,1130
37608,12613,2542
37609,16272,2496
37610,2910,551
37611,6797,3131
37612,9448,115
37613,5605,3480
37614,7337,3713
37615,6834,2024
37616,73,2860
37617,14671,1140
37618,19925,1697
37619,19443,1955
37620,2313,1123
37621,14763,3302
37622,15741,3000
37623,3621,1008
37624,19947,3433
37625,12740,1660
37626,18661,2885
37627,16655,1853
37628,18186,3063
37629,17878,2382
37630,8294,153
37631,19521,1222
37632,3948,336
37633,917,3952
37634,19967,2538
37635,19890,1310
37636,11726,2182
37637,2644,3479
37638,11966,2525
37639,2633,3152
37640,15185,2130
37641,13816,2507
37642,18993,680
37643,11019,584
37644,7097,3846
37645,13806,3533
37646,11372,329
37647,5509,1903
37648,16433,2598
37649,892,3830
37650,819,2947
37651,5312,2233
37652,17679,3039
37653,6164,1686
37654,14425,3349
37655,8900,2118
37656,9115,2594
37657,19353,3514
37658,4695,952
37659,10715,437
37660,8428,2294
37661,12118,1596
37662,2144,1374
37663,2533,3309
37664,11698,3091
37665,17661,1997
37666,5812,1556
37667,3662,2815
37668,15786,2359
37669,14585,170
37670,2570,2779
37671,16335,336
37672,13548,2317
37673,8177,2779
37674,3676,1794
37675,12463,1216
37676,6230,3347
37677,5351,1989
37678,9091,2271
37679,3002,2506
37680,11380,1367
37681,15833,1529
37682,18940,685
37683,7818,1216
37684,19411,761
37685,4142,761
37686,3005,3606
37687,10112,2938
37688,14873,2597
37689,6847,2058
37690,14991,2994
37691,919,3931
37692,8066,1787
37693,2937,270
37694,15803,336
37695,7988,1853
37696,3772,2071
37697,12420,3089
37698,4449,3127
37699,10707,3835
37700,15276,3849
37701,7500,976
37702,95,1740
37703,17654,116
37704,3062,191
37705,1084,1722
37706,3601,556
37707,15682,1697
37708,10455,656
37709,359,2273
37710,16023,1881
37711,5397,159
37712,18284,2949
37713,12295,2889
37714,1395,1795
37715,16948,1794
37716,8059,203
37717,9492,2130
37718,2573,1697
37719,4363,147
37720,1317,1830
37721,13000,2892
37722,19706,3599
37723,482,3631
37724,12165,3602
37725,5580,3359
37726,1406,2952
37727,18227,3602
37728,3983,1302
37729,19288,3631
37730,5798,2289
37731,3501,3248
37732,7813,3382
37733,12461,203
37734,1898,2859
37735,14191,2816
37736,7938,3713
37737,18595,776
37738,813,2777
37739,10516,17
37740,18306,1782
37741,17537,2852
37742,12067,1816
37743,13698,486
37744,2317,647
37745,768,1456
37746,17173,2952
37747,8951,1297
37748,14720,2805
37749,10341,3567
37750,12820,267
37751,14897,3846
37752,16752,2306
37753,15019,3606
37754,2992,2815
37755,5258,3650
37756,8112,1430
37757,6954,1085
37758,20046,1123
37759,9463,3609
37760,19720,601
37761,14992,1883
37762,4650,538
37763,5433,511
37764,2622,3382
37765,6315,3787
37766,7711,1944
37767,760,2544
37768,12271,2350
37769,19725,2892
37770,10276,1332
37771,8496,458
37772,11057,2180
37773,2405,3298
37774,1209,3481
37775,16485,1462
37776,13420,3142
37777,16365,1123
37778,14400,2481
37779,8680,2317
37780,6172,1697
37781,18300,2442
37782,3199,1545
37783,15842,3752
37784,15669,1842
37785,16752,2391
37786,5303,2054
37787,13620,2755
37788,12883,1484
37789,5695,2477
37790,10072,1430
37791,10957,1600
37792,654,1002
37793,9217,1881
37794,7476,3131
37795,4427,3177
37796,13857,2723
37797,899,1554
37798,7556,1697
37799,93,1771
37800,6179,2544
37801,17990,311
37802,901,3613
37803,12634,1316
37804,7374,932
37805,7246,1321
37806,13443,2639
37807,6145,1316
37808,1880,2594
37809,10244,3801
37810,18572,2859
37811,3639,2909
37812,6148,2859
37813,16157,2594
37814,9788,3324
37815,13181,3605
37816,17533,1341
37817,6553,3382
37818,3363,336
37819,9097,3626
37820,2056,3719
37821,9954,3931
37822,11813,3804
37823,16230,3787
37824,15416,1660
37825,15363,3514
37826,8951,3830
37827,7399,2892
37828,9369,133
37829,3278,2952
37830,1872,3747
37831,5035,2330
37832,8007,745
37833,4020,2210
37834,13942,3713
37835,18361,2805
37836,11105,458
37837,8638,1697
37838,18947,657
37839,6795,2209
37840,3386,936
37841,6541,3418
37842,18824,2931
37843,4792,1686
37844,6985,1939
37845,13376,1254
37846,5717,152
37847,11863,3559
37848,18225,1921
37849,3911,2461
37850,3965,3609
37851,14853,1276
37852,13140,1714
37853,11154,3243
37854,9632,452
37855,2348,3063
37856,5412,947
37857,10236,2328
37858,15690,1618
37859,11690,3169
37860,19319,1346
37861,5503,3559
37862,11312,3742
37863,317,3624
37864,17593,2826
37865,9671,2576
37866,12323,2690
37867,12076,1942
37868,9478,3052
37869,17352,1254
37870,15331,1477
37871,7964,2148
37872,1226,2892
37873,3123,3481
37874,1084,2293
37875,18729,2859
37876,10882,733
37877,13333,3387
37878,730,1686
37879,15461,116
37880,14794,1376
37881,12452,707
37882,9909,1571
37883,8321,3602
37884,15082,2210
37885,8101,2563
37886,13452,3950
37887,1030,2892
37888,18414,1195
37889,3016,17
37890,17861,918
37891,17016,1529
37892,11496,2355
37893,7589,1697
37894,12352,1514
37895,4227,3170
37896,15913,1029
37897,11479,2542
37898,3831,437
37899,7740,3089
37900,11043,2181
37901,6841,2296
37902,1885,2947
37903,9811,876
37904,3784,2330
37905,13132,3498
37906,7851,2235
37907,9632,2942
37908,7491,79
37909,6358,3609
37910,8252,3206
37911,2539,3320
37912,317,3953
37913,18472,437
37914,422,776
37915,12613,3762
37916,3595,1343
37917,8999,1326
37918,4111,1825
37919,2972,3567
37920,2501,3494
37921,12326,761
37922,11644,669
37923,3761,191
37924,9492,832
37925,7589,3177
37926,8335,2362
37927,14339,3082
37928,10901,2900
37929,10769,1180
37930,17880,3800
37931,17978,1774
37932,5239,3091
37933,11631,967
37934,7702,1997
37935,2035,270
37936,15977,3313
37937,1317,3742
37938,7559,3418
37939,6243,3559
37940,2953,800
37941,16725,1261
37942,11879,1235
37943,4306,3609
37944,3106,1469
37945,9606,811
37946,897,3675
37947,9501,3400
37948,20022,2273
37949,4553,3692
37950,7868,2681
37951,95,448
37952,12421,2947
37953,8349,2894
37954,6574,3514
37955,2532,202
37956,13140,745
37957,14345,2517
37958,7423,658
37959,14930,2859
37960,18826,2546
37961,9971,3713
37962,10562,2009
37963,9882,163
37964,10085,2949
37965,9953,1545
37966,2534,1343
37967,3429,2892
37968,19456,191
37969,13312,3433
37970,1338,3310
37971,977,1353
37972,16111,3504
37973,16509,1618
37974,14131,246
37975,11079,3353
37976,148,685
37977,11596,3512
37978,16197,2792
37979,13043,2710
37980,9912,601
37981,10946,1660
37982,18823,1767
37983,6625,972
37984,2501,3932
37985,18880,2328
37986,18422,1842
37987,3427,1794
37988,2893,1533
37989,14827,3252
37990,14128,789
37991,18548,2681
37992,12367,774
37993,3245,3847
37994,3281,824
37995,17202,846
37996,297,3723
37997,17915,1193
37998,4236,3602
37999,15811,2816
38000,16708,3519
38001,15013,3382
38002,6631,2563
38003,16471,1955
38004,5206,3512
38005,6373,3135
38006,10774,3606
38007,16736,1018
38008,3951,1216
38009,3262,2544
38010,17283,1556
38011,1009,2877
38012,7193,3567
38013,10516,366
38014,1107,3742
38015,11465,2554
38016,93,2458
38017,13708,1633
38018,18021,2477
38019,13749,3407
38020,18293,1184
38021,13639,2525
38022,16289,25
38023,6083,3514
38024,12613,140
38025,14236,696
38026,4474,2091
38027,4874,1556
38028,11712,3673
38029,1823,1775
38030,3626,336
38031,2259,3252
38032,14278,1431
38033,7490,2086
38034,17838,3035
38035,18368,1123
38036,19443,991
38037,5457,645
38038,917,3439
38039,14831,1322
38040,8254,2859
38041,7458,3014
38042,3819,302
38043,19842,3559
38044,11596,1326
38045,11184,3339
38046,1542,591
38047,5956,1216
38048,6978,3382
38049,6115,2394
38050,13300,914
38051,6600,1339
38052,19883,761
38053,231,1376
38054,4408,140
38055,3018,240
38056,4650,2096
38057,3442,1629
38058,16594,2173
38059,6101,2748
38060,5725,2173
38061,17969,1105
38062,11322,2096
38063,19396,1038
38064,8602,3607
38065,5863,601
38066,18285,3082
38067,8380,765
38068,7687,2282
38069,8794,944
38070,1237,56
38071,2209,1266
38072,5132,2539
38073,262,3066
38074,7876,3169
38075,3613,3163
38076,3981,2949
38077,4224,1660
38078,11027,163
38079,18685,1217
38080,20043,1377
38081,4369,2071
38082,7208,3382
38083,3026,3252
38084,12907,3348
38085,9369,3713
38086,2886,3273
38087,1366,573
38088,7982,2710
38089,9603,1653
38090,17175,1031
38091,16203,1794
38092,619,2173
38093,14482,2525
38094,5047,2953
38095,14976,1469
38096,6599,647
38097,10579,2481
38098,17601,44
38099,12240,218
38100,10540,1469
38101,299,3931
38102,10385,3324
38103,3560,3152
38104,1537,240
38105,4225,2627
38106,516,1235
38107,11118,336
38108,3899,876
38109,14376,560
38110,1001,3287
38111,13310,1079
38112,5761,560
38113,18157,2435
38114,10381,1031
38115,6537,1883
38116,14749,3000
38117,15881,3364
38118,16515,657
38119,10225,1438
38120,13257,390
38121,7913,2705
38122,7044,3609
38123,17398,601
38124,14932,991
38125,15842,226
38126,1153,3359
38127,13488,2627
38128,15560,2229
38129,16023,414
38130,3568,25
38131,13933,269
38132,17463,3567
38133,5150,3713
38134,15105,437
38135,7322,3624
38136,19124,761
38137,5116,2477
38138,10345,2966
38139,16871,192
38140,3006,3999
38141,1513,3631
38142,16001,1431
38143,15475,240
38144,75,378
38145,14341,2976
38146,19701,1555
38147,6406,2892
38148,12548,2732
38149,11592,587
38150,5448,1794
38151,4848,3894
38152,3999,1193
38153,15276,2730
38154,7711,1772
38155,11571,3035
38156,17858,3830
38157,14425,1252
38158,9112,2278
38159,12025,1283
38160,12260,2481
38161,17981,1660
38162,2546,2002
38163,11032,2409
38164,18820,3732
38165,16540,3320
38166,8384,1660
38167,13404,3091
38168,11745,397
38169,2834,1332
38170,3109,893
38171,11772,1691
38172,8852,3298
38173,10914,2273
38174,7703,140
38175,19811,3230
38176,5778,104
38177,1698,2280
38178,8532,1964
38179,1424,1782
38180,4660,1140
38181,6659,657
38182,1372,1511
38183,11571,387
38184,7496,67
38185,3571,437
38186,3257,1697
38187,4650,3223
38188,5863,2278
38189,10844,3052
38190,8361,1618
38191,4699,2096
38192,18061,67
38193,17473,2210
38194,9838,3181
38195,7376,3631
38196,7641,3742
38197,18956,3284
38198,10938,2605
38199,18216,3602
38200,3425,1160
38201,14440,685
38202,7589,3000
38203,17533,3127
38204,16281,129
38205,13741,2638
38206,7783,2128
38207,13863,212
38208,17859,1411
38209,18269,876
38210,17832,366
38211,3501,511
38212,19835,2477
38213,3645,1697
38214,5857,1448
38215,5970,2594
38216,4710,914
38217,14196,2328
38218,13621,1436
38219,13057,820
38220,19647,3313
38221,12595,1660
38222,7033,1254
38223,17023,949
38224,2463,560
38225,15726,3514
38226,7796,2544
38227,19063,1394
38228,6987,2501
38229,11190,1321
38230,15736,1151
38231,13674,3736
38232,17072,601
38233,2171,1477
38234,8349,669
38235,10813,3382
38236,2590,459
38237,13960,1293
38238,15320,2531
38239,3244,1454
38240,16434,3013
38241,19657,3000
38242,15341,1618
38243,8095,1660
38244,20042,3091
38245,7418,170
38246,1453,1031
38247,4629,931
38248,12095,1255
38249,19981,3022
38250,13648,3817
38251,12754,1514
38252,901,1118
38253,19855,3315
38254,12576,2627
38255,11016,3533
38256,8696,3060
38257,19614,1697
38258,8137,889
38259,3613,3091
38260,6904,1453
38261,9033,658
38262,8770,1530
38263,3694,153
38264,211,3039
38265,19540,67
38266,9147,3233
38267,3752,2214
38268,9711,1143
38269,8089,3567
38270,5040,1607
38271,6747,3284
38272,4162,1912
38273,11017,1326
38274,10161,2531
38275,16023,3410
38276,6563,2008
38277,16952,2611
38278,1989,2306
38279,6797,1699
38280,17238,1085
38281,3851,2538
38282,1942,591
38283,7654,1216
38284,5332,1796
38285,13422,1123
38286,4438,2737
38287,13018,1033
38288,11956,2525
38289,10731,2124
38290,17832,3035
38291,15809,3747
38292,5544,972
38293,2644,1594
38294,1330,504
38295,11404,2507
38296,6209,3480
38297,6462,1692
38298,20064,2617
38299,14873,2704
38300,1199,3729
38301,9505,1953
38302,13670,2091
38303,10576,2256
38304,8391,191
38305,10707,390
38306,1155,2674
38307,10102,191
38308,17499,1943
38309,561,3920
38310,1762,3024
38311,13799,3646
38312,9118,88
38313,9629,2212
38314,6796,2130
38315,9335,1749
38316,15878,2892
38317,14671,455
38318,11405,1119
38319,1603,2737
38320,10807,1494
38321,14248,2079
38322,14563,2219
38323,9568,643
38324,19786,2191
38325,8386,2880
38326,13010,1031
38327,7350,2362
38328,15087,3623
38329,14033,3178
38330,19202,1380
38331,8766,876
38332,14554,336
38333,7755,1192
38334,4424,2341
38335,8317,1989
38336,923,1782
38337,13718,601
38338,11309,3643
38339,13079,1326
38340,5224,2481
38341,110,2061
38342,12189,2531
38343,4176,691
38344,10441,3382
38345,6129,511
38346,13595,2096
38347,3864,402
38348,14758,387
38349,14460,3606
38350,13564,1119
38351,5004,2805
38352,11543,3287
38353,9436,3833
38354,4726,2936
38355,13081,3230
38356,18874,121
38357,15265,1493
38358,2090,2477
38359,1688,1660
38360,19005,86
38361,4534,1326
38362,9218,56
38363,4872,1578
38364,4399,1794
38365,3714,1794
38366,13107,3284
38367,11698,1326
38368,12636,3556
38369,8323,3382
38370,6282,191
38371,5369,3793
38372,10310,1782
38373,6860,967
38374,233,2598
38375,16595,1660
38376,733,229
38377,9160,3270
38378,8609,932
38379,8419,119
38380,6593,240
38381,6145,2840
38382,16850,3609
38383,18500,3089
38384,13067,3544
38385,7859,2210
38386,14816,972
38387,3621,734
38388,16386,2825
38389,16735,336
38390,3918,3804
38391,17199,170
38392,8605,2091
38393,19928,3091
38394,13124,2474
38395,7434,2501
38396,6104,267
38397,5503,967
38398,16364,3700
38399,13853,3233
38400,13833,3382
38401,6738,2210
38402,14118,3230
38403,7064,1085
38404,2534,1782
38405,14191,2885
38406,15837,1583
38407,6388,1291
38408,19387,3602
38409,3967,1996
38410,18379,1740
38411,606,2681
38412,2056,876
38413,6944,1594
38414,5667,3382
38415,5012,1031
38416,18500,421
38417,18347,761
38418,7165,1267
38419,13596,1316
38420,15524,1173
38421,9466,1180
38422,2061,3665
38423,3166,2568
38424,12314,936
38425,4128,2542
38426,2775,2454
38427,13333,3663
38428,20049,2096
38429,6029,3376
38430,5787,2544
38431,19850,3504
38432,4250,1957
38433,11396,3256
38434,136,1917
38435,4348,548
38436,13331,98
38437,4650,2291
38438,5454,761
38439,5863,3567
38440,18503,1883
38441,6052,733
38442,8770,1939
38443,15168,3824
38444,19578,942
38445,6319,2501
38446,17121,2892
38447,13690,3230
38448,5843,46
38449,18110,1883
38450,19117,459
38451,3080,67
38452,14754,1782
38453,16238,455
38454,8448,2331
38455,4957,1101
38456,18545,3000
38457,18706,3544
38458,4290,3606
38459,4384,1123
38460,16382,1921
38461,3574,2096
38462,15862,2391
38463,4203,1787
38464,7757,597
38465,17143,645
38466,781,3537
38467,9898,726
38468,4401,1607
38469,8640,3894
38470,1737,601
38471,4266,3796
38472,14479,2940
38473,15684,1442
38474,18869,3514
38475,11344,1697
38476,6076,1749
38477,16085,203
38478,4468,2880
38479,2702,1782
38480,7215,3846
38481,12047,3796
38482,10571,240
38483,2724,2859
38484,19757,1796
38485,14289,1031
38486,8602,1830
38487,16135,3668
38488,16365,1332
38489,14585,2538
38490,17427,3284
38491,3018,709
38492,11049,270
38493,9481,369
38494,6797,57
38495,4221,3546
38496,18193,2477
38497,15244,458
38498,13624,1321
38499,11631,390
38500,17867,2091
38501,8883,1216
38502,17332,1321
38503,7121,2341
38504,10267,3316
38505,5947,2880
38506,17113,1247
38507,2209,2015
38508,15706,3846
38509,11472,3750
38510,582,644
38511,18698,3546
38512,13172,3830
38513,9289,2481
38514,16182,2531
38515,5791,1787
38516,13968,3626
38517,15957,3339
38518,8007,1297
38519,3519,3567
38520,19017,2306
38521,19142,3063
38522,1419,560
38523,5079,2719
38524,17640,693
38525,8009,464
38526,7506,2539
38527,9969,2852
38528,1419,175
38529,12694,1001
38530,8349,3817
38531,5950,2627
38532,3918,932
38533,13518,2589
38534,9633,3687
38535,4952,2952
38536,3057,2594
38537,3528,2256
38538,10027,693
38539,12903,3050
38540,4139,2681
38541,6553,1554
38542,7772,152
38543,1845,1842
38544,2042,2481
38545,7944,2104
38546,16462,2540
38547,5989,2892
38548,4436,3713
38549,3098,601
38550,19008,1660
38551,18744,3382
38552,14033,1205
38553,14369,2588
38554,15256,1697
38555,16726,1787
38556,10798,3796
38557,3123,2901
38558,11184,2952
38559,10119,3051
38560,14839,1931
38561,19977,44
38562,5528,2576
38563,6176,1216
38564,11480,3796
38565,13427,2880
38566,4793,3225
38567,7233,694
38568,12483,2507
38569,5448,3530
38570,19104,1446
38571,18632,246
38572,13956,1447
38573,3875,3284
38574,14369,1928
38575,13667,3999
38576,8405,3012
38577,8499,191
38578,16011,882
38579,13636,2859
38580,15087,401
38581,6948,437
38582,12834,1749
38583,8610,1697
38584,9086,745
38585,5448,1363
38586,19295,982
38587,13643,1618
38588,4401,2777
38589,18209,3230
38590,18549,647
38591,1351,2598
38592,4931,2047
38593,13891,1944
38594,14998,1641
38595,5355,3316
38596,123,1545
38597,8598,3364
38598,18500,598
38599,9439,3709
38600,4235,3010
38601,97,3624
38602,16580,3713
38603,5865,3931
38604,19701,3284
38605,3170,1339
38606,14248,3183
38607,18835,1377
38608,11188,1339
38609,15881,41
38610,14807,3169
38611,19914,931
38612,280,2091
38613,4109,458
38614,9591,709
38615,6271,2278
38616,16778,1456
38617,7492,238
38618,4700,931
38619,18765,962
38620,8732,391
38621,12805,386
38622,18271,3091
38623,17964,1782
38624,13178,1123
38625,19884,3010
38626,6556,3824
38627,10760,2407
38628,13757,3748
38629,19768,548
38630,4440,710
38631,14192,1730
38632,12026,789
38633,7641,3230
38634,6485,2639
38635,13620,3748
38636,16320,896
38637,5701,1687
38638,18641,1296
38639,8592,3624
38640,13006,3830
38641,17832,515
38642,15227,3382
38643,2704,437
38644,14735,1123
38645,14610,240
38646,13172,914
38647,8586,420
38648,18514,390
38649,3946,2544
38650,12974,2843
38651,19596,1830
38652,8439,3257
38653,11496,1666
38654,9522,3089
38655,6373,3646
38656,2622,3298
38657,5827,2880
38658,1611,691
38659,5722,1931
38660,11897,3602
38661,11496,3404
38662,19082,1561
38663,11184,3530
38664,16563,3748
38665,17711,603
38666,19572,3181
38667,8664,2477
38668,2586,386
38669,5989,3013
38670,4617,765
38671,5794,3493
38672,18582,3790
38673,19123,2852
38674,19343,3512
38675,15736,2118
38676,6776,2635
38677,19156,2061
38678,3878,2538
38679,14895,643
38680,10846,1660
38681,14880,3359
38682,4577,2595
38683,3497,1322
38684,5059,1376
38685,4280,1430
38686,13503,591
38687,7705,67
38688,19692,551
38689,16810,3382
38690,17589,1085
38691,12964,3284
38692,2240,1545
38693,17150,3152
38694,8123,387
38695,18033,2892
38696,8137,726
38697,11424,2538
38698,17153,390
38699,2156,1216
38700,19505,554
38701,948,3310
38702,5668,1600
38703,3934,3658
38704,18608,3658
38705,3399,3514
38706,11946,2091
38707,5655,1269
38708,1395,302
38709,8233,694
38710,13055,2079
38711,18070,1596
38712,2492,2681
38713,11326,597
38714,6278,2594
38715,7186,3643
38716,7847,3931
38717,19256,203
38718,11480,1660
38719,20049,2079
38720,11417,244
38721,8179,1544
38722,2962,240
38723,3771,3365
38724,8868,1332
38725,2719,2091
38726,17203,857
38727,18700,180
38728,3124,1902
38729,2678,1782
38730,19396,3952
38731,3556,2546
38732,3421,789
38733,14064,2576
38734,3565,2477
38735,15619,931
38736,1014,1607
38737,7819,3298
38738,15775,907
38739,16889,12
38740,2733,1078
38741,11276,3051
38742,4162,3131
38743,4440,3246
38744,1893,2507
38745,10325,3632
38746,14272,1343
38747,1727,2526
38748,12083,3320
38749,10580,1235
38750,9124,1796
38751,5347,2693
38752,19756,191
38753,15788,1942
38754,2025,3078
38755,2644,1685
38756,10750,2475
38757,18915,205
38758,6437,1248
38759,770,336
38760,18788,643
38761,10015,3547
38762,8133,1087
38763,12805,218
38764,15486,3546
38765,7571,997
38766,4001,1944
38767,15808,2434
38768,3752,761
38769,19153,2710
38770,574,153
38771,11010,243
38772,4275,3014
38773,11357,1129
38774,10569,1094
38775,1317,3428
38776,19578,3097
38777,15244,2398
38778,16246,387
38779,6706,1326
38780,6152,3602
38781,9218,961
38782,16174,3847
38783,10973,3169
38784,12302,595
38785,15889,684
38786,5448,2481
38787,3098,3606
38788,17153,3517
